Test,Resultado
Formato,"['ALERTA (OPENOIBS): (int64, varchar)', 'ALERTA (MONEDA): (float64, char)', 'ALERTA (MARDET): (float64, char)']"
duplicidad_id_mov,"('No cumple', 0.0003613309408407304)"
duplicidad_num_cuenta,"('No Cumple', 0.0003613309408407304)"
fechas_validas,"('No cumple', 8.963789581094584)"
fec_movimiento,"('No cumple', 6.115020310412184)"
exactitud_intereses,"('No cumple', 6.115020310412184)"
test_mtorev,"('No cumple', 87.31609158438559)"
test_estado,"('No Cumple', 28.577194380870274)"
cod_banco,"('Cumple', 0)"
cod_divisa,"('No Cumple', 94.63535565443176)"
cod_producto,"('Cumple', 0)"
cod_tlp,"('Cumple', 0)"
DIASMORA0_ESTADO1,"('No cumple', 11.96)"
DIASMORA30_ESTADO2,"('Cumple', 1.85)"
DIASMORA89_ESTADO5,"('No cumple', 15.17)"
